2	[["quel", "naufrage"], ["alors", "que", "les", "premiers", "x-men", "avaient", "l'affection", "du", "talentueux", "brian", "singer", ",", "ce", "wolverine", "sent", "le", "spin-off", "opportuniste", "d", "\u00e9", "c", "\u00e9", "r", "\u00e9", "br", "\u00e9"], ["il", "n'y", "pas", "de", "mal", "\u00e0", "\"", "d", "\u00e9", "brancher", "son", "cerveau", "\"", "pourtant", "wolverine", "n'a", "aucune", "coh", "\u00e9", "sion", ",", "les", "sc", "\u00e8", "nes", "et", "les", "climax", "s'enchainent", "sans", "vraiment", "approfondir", "son", "sujet", "au", "point", "que", "le", "film", "devient", "risible", "malgr", "\u00e9", "lui"], ["id", "\u00e9", "al", "pour", "une", "soir", "\u00e9", "e", "\"", "dvd-pizza", "-", "bi", "\u00e8", "re", "\"", ",", "il", "restera", "dans", "le", "panth", "\u00e9", "on", "des", "franchises", "marvel", "au", "rabais"]]	[["what", "wreck"], ["while", "the", "first", "x-men", "had", "the", "affection", "of", "talented", "brian", "singer", ",", "the", "wolverine", "feels", "the", "spin-off", "opportunistic", "brainless"], ["there", "is", "nothing", "wrong", "with", "\"", "unplug", "your", "brain", "\"", "but", "wolverine", "has", "no", "cohesion", ",", "and", "the", "scenes", "enchainent", "the", "climax", "without", "really", "deepening", "his", "subject", "so", "that", "the", "film", "becomes", "laughable", "despite", "himself"], ["ideal", "for", "an", "evening", "\"", "dvd-pizza", "-", "beer", "\"", ",", "he", "will", "remain", "in", "the", "pantheon", "of", "marvel", "franchises", "on", "the", "cheap"]]
2	[["brouillon", "et", "bruiyant"], ["on", "attendait", "bien", "plus", "sur", "cette", "g", "\u00e9", "n", "\u00e8", "se", ";", "les", "effets", "num", "\u00e9", "riques", "ne", "sont", "pas", "au", "service", "du", "film", ",", "trop", "nombreux", "et", "l'histoire", "est", "un", "peu", "fouillie"], ["trop", "de", "coupes", "franches", "sur", "l'enfance", "et", "le", "premier", "si", "\u00e8", "cle", "de", "la", "vie", "de", "logan", "qui", "est", "r", "\u00e9", "gl", "\u00e9", "dans", "le", "g", "\u00e9", "n", "\u00e9", "rique", "de", "d", "\u00e9", "but"], ["du", "bon", "divertissement", "cependant", ",", "un", "public", "trop", "jeune", "pourra", "\u00ea", "tre", "sensible", "\u00e0", "certaines", "sc", "\u00e8", "nes", "un", "peu", "violentes"]]	[["draft", "and", "bruiyant"], ["we", "expected", "much", "more", "on", "this", "genesis", ",", "the", "digital", "effects", "are", "not", "serving", "the", "film", ",", "too", "many", "and", "the", "story", "is", "a", "bit", "messy"], ["too", "steep", "cuts", "on", "children", "and", "the", "first", "century", "of", "the", "life", "of", "logan", "is", "set", "in", "the", "opening", "credits"], ["'", "s", "good", "entertainment", ",", "however", ",", "an", "audience", "too", "young", "may", "be", "susceptible", "to", "some", "rather", "violent", "scenes"]]
2	[["vraiment", "vraiment", "bof", "!"], ["une", "histoire", "qui", "s", "'", "\u00e9", "loigne", "du", "livre", ",", "des", "sc", "\u00e8", "nes", "rajout", "\u00e9", "es", "qui", "ne", "font", "pas", "avancer", "l'histoire", ",", "des", "\u00e9", "l", "\u00e9", "ments", "importants", "du", "tome", "CUSTOM_NUMBER", "balanc", "\u00e9", "s", "\u00e0", "droite", "et", "\u00e0", "gauche", "et", "surtout", "un", "ton", "bebete", "qui", "ne", "quite", "pas", "le", "film", ",", "c'est", "le", "plus", "mauvais", "de", "tous"], ["fan", "des", "livres", "et", "des", "films", "je", "me", "suis", "ennuy", "\u00e9", "e", "au", "cin", "\u00e9", "ma", "et", "j'en", "suis", "sortie", "d", "\u00e9", "cu"], ["a", "pr", "\u00e9", "sent", "je", "m'inqui", "\u00e8", "te", "pour", "les", "prochains", "films", "adapt", "\u00e9", "s", "du", "livre", "CUSTOM_NUMBER"]]	[["really", "really", "bof", "!"], ["a", "story", "that", "moves", "away", "from", "the", "book", ",", "added", "scenes", "that", "do", "not", "advance", "the", "story", ",", "important", "elements", "of", "volume", "CUSTOM_NUMBER", "swinging", "to", "right", "and", "left", "and", "above", "a", "tone", "beasties", "do", "not", "quite", "the", "film", "is", "the", "most", "worst", "of", "all"], ["fan", "books", "and", "films", "i'm", "bored", "in", "the", "cinema", "and", "i", "became", "very", "disappointed"], ["now", "i'm", "worried", "about", "the", "upcoming", "film", "adaptation", "by", "book", "CUSTOM_NUMBER"]]
2	[["des", "origines", "sans", "grand", "int", "\u00e9", "r", "\u00ea", "t"], ["wolverine", "est", "de", "retour", ",", "sans", "les", "x-men", "et", "port", "\u00e9", "par", "le", "toujours", "aussi", "excellent", "hugh", "jackman"], ["logan", "et", "son", "demi-fr", "\u00e8", "re", "victor", "sont", "des", "\u00ea", "tres", "livr", "\u00e9", "s", "\u00e0", "eux-m", "\u00ea", "mes", ",", "des", "mutants", ",", "qui", "ont", "travers", "\u00e9", "de", "nombreuses", "guerres", "ensemble", ",", "gr", "\u00e2", "ce", "\u00e0", "leur", "pouvoir", "de", "reg", "\u00e9", "n", "\u00e9", "ration", "cellulaire", "qui", "les", "rend", "virtuellement", "immortels", "et", "leur", "octroie", "une", "jeunesse", "\u00e9", "ternelle"], ["un", "jour", ",", "le", "militaire", "stryker", "leur", "propose", "de", "rejoindre", "un", "groupe", "secret", "de", "mutants", "assassins", ",", "plut", "\u00f4", "t", "que", "de", "subir", "une", "\u00e9", "ni", "\u00e8", "me", "ex", "\u00e9", "cution", "inutile", "pour", "trahison"], ["alors", "que", "victor", "se", "sent", "\u00e0", "sa", "place", ",", "logan", "se", "sent", "vite", "mal", "\u00e0", "l'aise", "et", "quitte", "le", "groupe", "peu", "de", "temps", "apr", "\u00e8", "s", ",", "reprenant", "une", "vie", "normale", "et", "anonyme"], ["alors", "qu'il", "profite", "d'une", "vie", "paisible", "aupr", "\u00e8", "s", "de", "sa", "bien-aim", "\u00e9", "e", ",", "kayla", ",", "celle-ci", "est", "un", "jour", "assassin", "\u00e9", "e", "par", "victor", ",", "qui", "cherchait", "\u00e0", "provoquer", "son", "fr", "\u00e8", "re"], ["avide", "de", "vengeance", ",", "logan", "lib", "\u00e8", "re", "la", "b", "\u00ea", "te", "en", "lui", "et", "accepte", "l'offre", "de", "stryker", "de", "participer", "\u00e0", "un", "myst", "\u00e9", "rieux", "projet", "cens", "\u00e9", "le", "transformer", "en", "arme", "de", "destruction"], ["il", "ne", "r", "\u00e9", "alise", "cependant", "pas", "les", "v", "\u00e9", "ritables", "intentions", "de", "ce", "dernier"], ["alors", ",", "que", "vaut", "ce", "film", "qui", "augure", "des", "spin-off", "origins", "(", "magn", "\u00e9", "to", ",", "deadpool", ",", "first", "class", ",", "wolverine", "CUSTOM_NUMBER"], [")", "?"], ["bah", ",", "pas", "grand", "chose"], ["alors", "que", "le", "potentiel", "est", "\u00e9", "norme", ",", "nous", "avons", "l", "\u00e0", "un", "film", "qui", "peine", "m", "\u00ea", "me", "\u00e0", "accomplir", "sa", "fonction", "premi", "\u00e8", "re", ":", "divertir"], ["mais", "surtout", ",", "le", "sc", "\u00e9", "nario", "est", "sans", "grande", "logique", "(", "c'est", "s", "\u00fb", "r", ",", "c'est", "pas", "aujourd'hui", "qu'on", "se", "prendra", "la", "t", "\u00ea", "te", ")", "et", "accumule", "bon", "nombre", "de", "clich", "\u00e9", "s", "mal", "venus"], ["mais", "le", "pire", ",", "c'est", "que", "bryan", "singer", "avait", ",", "dans", "x-men", "CUSTOM_NUMBER", ",", "install", "\u00e9", "un", "s", "\u00e9", "duisant", "myst", "\u00e8", "re", "sur", "les", "origines", "du", "personnage", "qui", "augurait", "du", "meilleur"], ["ce", "film", "les", "g", "\u00e2", "che", "et", "g", "\u00e2", "cherait", "presque", "la", "vision", "de", "x-men", "CUSTOM_NUMBER"], ["la", "r", "\u00e9", "alisation", "est", "moyenne"], ["quelques", "morceaux", "de", "bravoure", "bien", "prenants", ",", "mais", "d'autres", "qui", "tombent", "compl", "\u00e8", "tement", "\u00e0", "plat", "(", "notamment", "au", "d", "\u00e9", "but", ")", ",", "des", "ralentis", "tape", "\u00e0", "l'oeil", "tr", "\u00e8", "s", "clich", "\u00e9", "s", ",", "des", "effets", "sp", "\u00e9", "ciaux", "parfois", "r", "\u00e9", "ussis", ",", "parfois", "tr", "\u00e8", "s", "peu", "convaincants", "(", "le", "blob", ")"], ["mais", "le", "pire", ",", "et", "l", "\u00e0", "c'est", "tout", "\u00e0", "fait", "contraire", "\u00e0", "l'esprit", "du", "personnage", ",", "c'est", "que", "le", "film", "est", "tr", "\u00e8", "s", "\u00e9", "dulcor", "\u00e9", ":", "ne", "vous", "attendez", "pas", "\u00e0", "voir", "d'effusion", "de", "sang", ",", "tout", "\u00e7", "a", "reste", "tr", "\u00e8", "s", "propre"], ["m", "\u00ea", "me", "apr", "\u00e8", "s", "avoir", "enfonc", "\u00e9", "ses", "griffes", "dans", "la", "chair", ",", "elles", "restent", "bien", "grises", "et", "brillantes"], ["au", "niveau", "des", "acteurs", ",", "hugh", "jackman", "est", "toujours", "aussi", "excellent", ",", "taylor", "kitsch", "est", "formidable", "en", "gambit", "(", "ce", "qui", "est", "d'autant", "plus", "surprenant", "vu", "le", "r", "\u00f4", "le", "qui", "lui", "a", "\u00e9", "t", "\u00e9", "\u00e9", "crit", ")", ",", "et", "quelques", "autres", "bons", "interpr", "\u00e8", "tes"], ["en", "revanche", ",", "d'autres", "comme", "liev", "schreiber", "ont", "tendance", "\u00e0", "beaucoup", "surjouer", "et", "ne", "convainquent", "pas"], ["le", "film", "fait", "aussi", "dans", "les", "cam", "\u00e9", "os", "faciles", "de", "personnages", "connus"], ["ca", "ne", "sert", "pas", "\u00e0", "grand", "chose", "et", "on", "aurait", "pu", "amplement", "s'en", "passer", ",", "mais", "j'imagine", "que", "\u00e7", "a", "peut", "para", "\u00ee", "tre", "all", "\u00e9", "chant", "sur", "le", "papier"], ["mais", "ne", "vous", "attendez", "pas", "\u00e0", "voir", "le", "deadpool", "des", "comics", "par", "exemple", ",", "celui", "que", "vous", "d", "\u00e9", "couvrirez", "est", "tout", "simplement", "grotesque", "et", "incapable", "de", "balancer", "une", "seule", "vanne", "(", "\u00e7", "a", "recale", "d'office", ")"], ["en", "d", "\u00e9", "finitive", ",", "un", "blockbuster", "qui", "peut", "divertir", "lors", "d'un", "passage", "t", "\u00e9", "l", "\u00e9", ",", "mais", "rien", "qui", "ne", "vaille", "v", "\u00e9", "ritablement", "le", "d", "\u00e9", "tour", ",", "et", "une", "mauvaise", "addition", "\u00e0", "la", "saga", "x-men", "dont", "c'est", "peut", "-", "\u00ea", "tre", "le", "plus", "mauvais", "opus"]]	[["origins", "of", "little", "interest"], ["wolverine", "is", "back", ",", "without", "the", "x-men", "and", "worn", "by", "the", "ever", "excellent", "hugh", "jackman"], ["logan", "and", "his", "half-brother", "victor", "beings", "are", "left", "to", "themselves", ",", "mutants", "that", "have", "gone", "through", "many", "wars", "together", "with", "their", "power", "of", "cell", "regeneration", ",", "which", "makes", "them", "virtually", "immortal", "and", "grants", "them", "eternal", "youth"], ["one", "day", ",", "the", "military", "stryker", "offers", "them", "to", "join", "a", "secret", "group", "of", "mutant", "assassins", "rather", "than", "face", "yet", "another", "unnecessary", "execution", "for", "treason"], ["while", "victor", "feels", "in", "his", "place", ",", "logan", "soon", "feels", "uneasy", "and", "left", "the", "band", "shortly", "after", "resuming", "a", "normal", "life", "and", "anonymous"], ["so", "it", "enjoys", "a", "peaceful", "life", "with", "his", "beloved", ",", "kayla", ",", "this", "is", "a", "day", "murdered", "by", "victor", ",", "trying", "to", "bring", "his", "brother"], ["eager", "for", "revenge", ",", "logan", "liberates", "the", "beast", "in", "him", "and", "accepts", "the", "offer", "of", "stryker", "to", "participate", "in", "a", "mysterious", "project", "intended", "to", "transform", "it", "into", "a", "weapon", "of", "destruction"], ["he", "realizes", ",", "however", ",", "the", "real", "intentions", "of", "the", "latter"], ["so", "what", "is", "this", "movie", "bodes", "spin-off", "origins", "(", "magneto", ",", "deadpool", ",", "first", "class", ",", "wolverine", "CUSTOM_NUMBER"], [")", "\"", "bah", ",", "not", "much"], ["while", "the", "potential", "is", "enormous", ",", "we", "have", "a", "film", "that", "barely", "even", "accomplish", "its", "primary", "purpose", ":", "entertainment"], ["but", "mostly", ",", "the", "screenplay", "is", "no", "great", "logic", "(", "it", "sure", "is", "not", "today", "we", "will", "take", "the", "lead", ")", "and", "accumulated", "many", "bad", "shots", "come"], ["but", "the", "worst", "thing", "that", "bryan", "singer", "had", "in", "x-men", "CUSTOM_NUMBER", ",", "installed", "a", "seductive", "mystery", "of", "the", "origins", "of", "the", "character", "that", "augured", "the", "best"], ["this", "film", "and", "the", "striker", "almost", "spoil", "the", "view", "of", "x-men", "CUSTOM_NUMBER"], ["the", "realization", "is", "average"], ["a", "few", "pieces", "of", "good", "courage", "involved", ",", "but", "others", "fall", "completely", "flat", "(", "especially", "initially", ")", ",", "the", "slow", "clap", "at", "the", "very", "eye", "shots", ",", "special", "effects", "sometimes", "successful", ",", "sometimes", "very", "unconvincing", "(", "the", "blob", ")"], ["but", "worse", ",", "and", "there", "is", "quite", "contrary", "to", "the", "spirit", "of", "the", "character", "is", "that", "the", "film", "is", "very", "watered", "down", ":", "do", "not", "expect", "to", "see", "bloodshed", ",", "all", "that", "remains", "very", "clean"], ["even", "after", "pushing", "his", "claws", "into", "the", "flesh", ",", "although", "they", "remain", "gray", "and", "shiny"], ["in", "terms", "of", "actors", ",", "hugh", "jackman", "is", "still", "excellent", ",", "taylor", "kitsch", "as", "gambit", "is", "great", "(", "which", "is", "all", "the", "more", "surprising", "given", "the", "role", "it", "has", "was", "written", ")", ",", "and", "a", "few", "other", "good", "performers"], ["in", "contrast", ",", "others", "like", "liev", "schreiber", "tend", "to", "surjouer", "much", "and", "not", "convincing"], ["the", "film", "is", "also", "within", "easy", "cameos", "of", "famous", "characters"], ["it", "is", "not", "used", "much", "and", "we", "could", "have", "plenty", "to", "do", "without", ",", "but", "i", "guess", "it", "sounds", "enticing", "on", "paper"], ["but", "do", "not", "expect", "to", "see", "deadpool", "comics", "for", "example", ",", "that", "you", "discover", "is", "simply", "grotesque", "and", "unable", "to", "swing", "a", "single", "valve", "(", "recale", "it", "automatically", ")"], ["ultimately", ",", "a", "blockbuster", "that", "can", "entertain", "at", "a", "transition", "tv", ",", "but", "nothing", "really", "worth", "the", "detour", ",", "and", "a", "bad", "addition", "to", "the", "x-men", "saga", "which", "is", "perhaps", "the", "worst", "opus"]]
2	[["un", "champion", "de", "babyfoot", "en", "champions", "'", "league"], ["grand", "fan", "de", "la", "p", "\u00e9", "riode", "\"", "\u00e9", "pisodes", "courts", "et", "dr", "\u00f4", "les", "\"", "de", "cette", "s", "\u00e9", "rie", ",", "que", "je", "trouve", "jubilatoire", ",", "le", "livre", "CUSTOM_NUMBER", "me", "laisse", "sur", "ma", "faim", ",", "tout", "comme", "le", "livre", "pr", "\u00e9", "c", "\u00e9", "dent"], ["une", "fois", "pass", "\u00e9", "e", "la", "l", "\u00e9", "g", "\u00e8", "re", "g", "\u00ea", "ne", "li", "\u00e9", "e", "au", "telescopage", "moyen", "-", "\u00e2", "ge", "/", "rome", "antique", ",", "je", "me", "suis", "ennuy", "\u00e9"], ["les", "d", "\u00e9", "cors", "grandioses", "n'apportent", "rien"], ["une", "br", "\u00e8", "ve", "de", "comptoir", "dans", "CUSTOM_NUMBER", "\u00e9", "toiles", "reste", "une", "br", "\u00e8", "ve", "de", "comptoir"], ["l", "'", "\u00e9", "criture", "a", "perdu", "de", "son", "mordant", "et", "le", "passage", "\u00e0", "la", "fiction", "longue", "est", "assez", "fastidieux", ",", "je", "trouve", "que", "ca", "ne", "prend", "pas"], ["devant", "l'offre", "pl", "\u00e9", "thorique", "en", "s", "\u00e9", "ries", "de", "qualit", "\u00e9", ",", "kaamelott", "souffre", "mal", "la", "comparaison", "et", "a", "perdu", "son", "originalit", "\u00e9"]]	[["a", "champion", "in", "table", "football", "champions", "'", "league"], ["big", "fan", "of", "the", "period", "\"", "short", "and", "funny", "episodes", "\"", "of", "this", "series", ",", "i", "find", "exhilarating", ",", "the", "book", "leaves", "me", "CUSTOM_NUMBER", "on", "my", "hunger", ",", "like", "the", "previous", "book"], ["once", "past", "the", "slight", "discomfort", "associated", "with", "telescoping", "medieval", "/", "ancient", "rome", "i'm", "bored"], ["the", "spectacular", "scenery", "contribute", "nothing"], ["a", "short", "counter", "in", "CUSTOM_NUMBER", "stars", "is", "a", "short", "counter"], ["the", "writing", "has", "lost", "its", "bite", "and", "the", "transition", "to", "fiction", "is", "long", "enough", "tedious", ",", "i", "think", "it", "does", "not"], ["given", "the", "oversupply", "in", "sets", "of", "quality", "kaamelott", "comparison", "suffers", "badly", "and", "lost", "its", "originality"]]
1	[["commentaire", "sur", "le", "son"], ["vraiment", "pas", "content"], ["le", "son", "n", "est", "pas", "du", "tout", "a", "la", "hauteur", "du", "film"], ["dolby", "digital", "(", "version", "francaise", ")", "meme", "pas", "du", "dts"], ["en", "v"], ["o", "d", "d", "true", "hd", "comme", "d", "habitude", "au", "prix", "du", "(", "blu", "-", "ray", ")", "!!"], ["c", "est", "le", "dernier", "blu-ray", "que", "j", "achete", "avec", "du", "(", "dolby", "d", ")", "autant", "acheter", "en", "version", "dvd"], ["malheureusement", "c", "est", "souvent", "le", "cas", "avec", "les", "(", "blu-ray", ")", "la", "pub", "sur", "la", "h", "d", "ha", "!", "ha", "!", "ha", "!!"], ["l", "image", "est", "belle"], ["encore", "heureux"]]	[["comment", "on", "the", "sound"], ["really", "not", "content", "the", "sound", "is", "not", "at", "all", "at", "the", "height", "of", "the", "film", "dolby", "digital", "(", "french", "version", ")", "not", "even", "in", "the", "sdr", "vo", "dd", "true", "hd", "d", "as", "usual", "the", "price", "(", "blu-ray", ")", "!", "c", "is", "the", "latest", "blu", "-", "ray", "which", "i", "bought", "with", "(", "dolby", "d", ")", "as", "buy", "dvd", "version", "unfortunately", "c", "is", "often", "the", "case", "with", "(", "blu-ray", ")", "advertising", "on", "hd", "ha", "!", "ha", "!", "ha", "!", "the", "image", "is", "beautiful", "lucky"]]
4	[["simplement", "magique", "!!"], ["c'est", "un", "r", "\u00e9", "el", "plaisir", "de", "replonger", "dans", "cette", "avanture", "fantastique", "au", "pays", "des", "contes", "de", "f", "\u00e9", "e", ",", "troll", "et", "compagnie"], ["une", "histoire", "originale", ",", "des", "personnages", "attachants", "et", "m", "\u00ea", "me", "les", "m", "\u00e9", "chants", "(", "une", "petite", "pr", "\u00e9", "f", "\u00e9", "rance", "pour", "wolf", "!", ")", "que", "demander", "de", "plus"], ["ah", "si", "plus", "de", "bonus", ",", "dommage", "!!", "amazoniens", ",", "amazonniennes", "n'h", "\u00e9", "sitez", "plus", ",", "plongez", "dans", "cette", "aventure", "unique"]]	[["simply", "magical", "!!"], ["it", "is", "a", "pleasure", "to", "dive", "back", "into", "this", "fantasy", "adventure", "in", "the", "land", "of", "fairy", "tales", ",", "and", "troll", "company"], ["an", "original", "story", ",", "engaging", "characters", "and", "even", "the", "bad", "(", "a", "little", "better", "for", "wolf", "!", ")", "and", "ask", "for"], ["oh", "so", "more", "bonus", "damage", "!", "amazonian", "amazonniennes", "go", "ahead", ",", "dive", "into", "this", "unique", "adventure"]]
1	[["tr", "\u00e8", "s", "moyen"], ["j'ai", "trouv", "\u00e9", "ce", "film", "tr", "\u00e8", "s", "moyen"], ["un", "ersatz", "de", "\"", "la", "boum", "\"", "modernis", "\u00e9", ",", "mais", "sans", "talent"], ["les", "dialogues", ",", "tout", "comme", "le", "scenario", ",", "sont", "pauvres", "et", "p", "\u00e9", "nibles"], ["un", "film", "pas", "dr", "\u00f4", "le", ",", "sans", "grand", "int", "\u00e9", "r", "\u00ea", "t"]]	[["very", "average"], ["i", "found", "this", "movie", "very", "average"], ["an", "ersatz", "\"", "la", "boum", "\"", "modernized", ",", "but", "without", "talent"], ["the", "dialogues", ",", "like", "the", "scenario", ",", "are", "poor", "and", "difficult"], ["a", "movie", "not", "funny", ",", "not", "very", "interesting"]]
1	[["que", "dire", "!!", "rien", "malheureusement", "c'est", "d'un", "nul", "!!"], ["ils", "en", "ont", "fait", "de", "la", "publicite", "autour", "de", "ce", "film", ",", "mais", "c'est", "d'un", "nul", ",", "la", "jeunesse", "du", "CUSTOM_NUMBER", "\u00e8", "entre", "sexe", "et", "drogue"], ["arretez", "je", "vais", "pleurer"], ["incomparable", "avec", "la", "boum", "!", "rien", "on", "le", "regarde", "jusqu'au", "bout", "car", "on", "a", "paye", "mais", "mieux", "regarder", "un", "vieux", "film", "dans", "son", "canape"]]	[["what", "can", "i", "say", "!", "unfortunately", "there", "is", "a", "draw", "!"], ["they", "have", "done", "for", "the", "publicity", "about", "this", "film", ",", "but", "it's", "a", "void", ",", "the", "youth", "of", "the", "CUSTOM_NUMBER", "th", "between", "sex", "and", "drugs"], ["stop", "i'll", "cry"], ["unbeatable", "with", "the", "boom", "!", "nothing", "on", "the", "look", "through", "a", "car", "on", "pay", "but", "better", "watch", "a", "movie", "in", "his", "old", "sofa"]]
5	[["vive", "le", "cinema", "british", "!"], ["dans", "la", "lign", "\u00e9", "e", "de", "\"", "full", "monty", "\"", ",", "\"", "my", "name", "is", "joe", "\"", ",", "\"", "raining", "stones", "\"", ",", "avec", "l'humour", "de", "\"", "CUSTOM_NUMBER", "mariages", "et", "un", "enterrement", "\"", ",", "du", "grand", "du", "tr", "\u00e8", "s", "grand", "cin", "\u00e9", "ma", "british", ",", "original", ",", "\u00e0", "l'humour", "fin", ",", "m", "\u00e9", "lant", "avec", "bonheur", "fable", "sociale", ",", "vie", "quotidienne", ",", "relations", "filiales"], ["des", "films", "sur", "la", "vie", ",", "ses", "d", "\u00e9", "boires", ",", "ses", "petits", "bonheurs", ",", "agr", "\u00e9", "ment", "\u00e9", "e", "de", "bandes", "originales", "absolument", "somptueuses", ",", "avec", "en", "prime", "des", "acteurs", "plus", "vrais", "que", "natures"], ["grand", "moment", "de", "cin", "\u00e9", "ma"], ["et", "en", "prime", ":", "jetez", "vous", "sur", "la", "bo", ",", "disponible", "sur", "ce", "site", "(", "cd", ")", ",", "et", "qui", "ne", "contient", "que", "des", "bonnes", "choses", "des", "ann", "\u00e9", "es", "CUSTOM_NUMBER", "!"]]	[["british", "vive", "le", "cinema", "!"], ["in", "the", "line", "of", "\"", "full", "monty", "\"", ",", "\"", "my", "name", "is", "joe", ",", "\"", "\"", "raining", "stones", "\"", ",", "with", "the", "humor", "of", "\"", "CUSTOM_NUMBER", "weddings", "and", "a", "funeral", "\"", ",", "the", "general's", "great", "british", "film", ",", "original", ",", "subtle", "humor", ",", "happily", "mixes", "fable", "social", "life", ",", "relationships", "subsidiaries"], ["films", "about", "life", ",", "its", "disappointments", ",", "its", "little", "joys", ",", "decorated", "with", "original", "tapes", "absolutely", "gorgeous", ",", "with", "bonus", "players", "larger", "than", "life"], ["great", "moment", "of", "cinema"], ["and", "bonus", ":", "you", "throw", "on", "the", "soundtrack", ",", "available", "on", "this", "site", "(", "cd", ")", ",", "which", "contains", "only", "good", "things", "CUSTOM_NUMBER", "s", "!"]]
